verseId,surah,verseNum,surahName,text
2:36,2,36,The Heifer,"But the devil duped them, and caused their eviction therefrom. We said, ""Go down as enemies of one another. On Earth shall be your habitation and provision for awhile."""
2:37,2,37,The Heifer,"Then, Adam received from his Lord words, whereby He redeemed him. He is the Redeemer, Most Merciful."
2:38,2,38,The Heifer,"We said, ""Go down therefrom, all of you. When guidance comes to you from Me, those who follow My guidance will have no fear, nor will they grieve."
2:39,2,39,The Heifer,"""As for those who disbelieve and reject our revelations, they will be dwellers of Hell, wherein they abide forever."" Divine Commandments to All Jews: ""You Shall Believe in This Quran."""
2:40,2,40,The Heifer,"O Children of Israel, remember My favor, which I bestowed upon you, and fulfill your part of the covenant, that I fulfill My part of the covenant, and reverence Me."
2:41,2,41,The Heifer,"You shall believe in what I have revealed herein, confirming what you have; do not be the first to reject it. Do not trade away My revelations for a cheap price, and observe Me."
2:42,2,42,The Heifer,"Do not confound the truth with falsehood, nor shall you conceal the truth, knowingly."
2:43,2,43,The Heifer,"You shall observe the Contact Prayers (Salat) and give the obligatory charity (Zakat), and bow down with those who bow down."
2:44,2,44,The Heifer,"Do you exhort the people to be righteous, while forgetting yourselves, though you read the scripture? Do you not understand?"
2:45,2,45,The Heifer,"You shall seek help through steadfastness and the Contact Prayers (Salat). This is difficult indeed, but not so for the reverent,"
2:46,2,46,The Heifer,who believe that they will meet their Lord; that to Him they ultimately return.
2:47,2,47,The Heifer,"O Children of Israel, remember My favor which I bestowed upon you, and that I blessed you more than any other people."
2:48,2,48,The Heifer,"Beware of the day when no soul can avail another soul, no intercession will be accepted, no ransom can be paid, nor can anyone be helped."
2:49,2,49,The Heifer,"Recall that we saved you from Pharaoh's people who inflicted upon you the worst persecution, slaying your sons and sparing your daughters. That was an exacting test from your Lord."
2:50,2,50,The Heifer,Recall that we parted the sea for you; we saved you and drowned Pharaoh's people before your eyes.
2:51,2,51,The Heifer,"Yet, when we summoned Moses for forty nights, you worshiped the calf in his absence, and turned wicked."
2:52,2,52,The Heifer,"Still, we pardoned you thereafter that you may be appreciative."
2:53,2,53,The Heifer,"Recall that we gave Moses scripture and the statute book, that you may be guided."
2:54,2,54,The Heifer,"Recall that Moses said to his people, ""O my people, you have wronged your souls by worshiping the calf. You must repent to your Creator. You shall kill your egos. This is better for you in the sight of your Creator."" He did redeem you. He is the Redeemer, Most Merciful."
2:55,2,55,The Heifer,"Recall that you said, ""O Moses, we will not believe unless we see the lightning struck you, as you GOD, physically."" Consequently, looked."
2:56,2,56,The Heifer,"We then revived you, after you had died, that you may be appreciative."
2:57,2,57,The Heifer,"We shaded you with clouds (in Sinai), and sent down to you manna and quails: ""Eat from the good things we provided for you."" They did not hurt us (by rebelling); they only hurt their own souls. Lack of Confidence in God: They Refuse to Enter Jerusalem"
2:58,2,58,The Heifer,"Recall that we said, ""Enter this town, where you will find as many provisions as you like. Just enter the gate humbly, and treat the people nicely. We will then forgive your sins, and increase the reward for the pious."""
2:59,2,59,The Heifer,"But the wicked among them carried out commands other than the commands given to them. Consequently, we sent down upon the transgressors condemnation from the sky, due to their wickedness."
2:60,2,60,The Heifer,"Recall that Moses sought water for his people. We said, ""Strike the rock with your staff."" Whereupon, twelve springs gushed out therefrom. The members of each tribe knew their own water. Eat and drink from GOD's provisions, and do not roam the earth corruptingly."
2:61,2,61,The Heifer,"Recall that you said, ""O Moses, we can no longer tolerate one kind of food. Call upon your Lord to produce for us such earthly crops as beans, cucumbers, garlic, lentils, and onions."" He said, ""Do you wish to substitute that which is inferior for that which is good? Go down to Egypt, where you can find what you asked for."" They have incurred condemnation, humiliation, and disgrace, and brought upon themselves wrath from GOD. This is because they rejected GOD's revelations, and killed the prophets unjustly. This is because they disobeyed and transgressed."
2:62,2,62,The Heifer,"Surely, those who believe, those who are Jewish, the Christians, and the converts; anyone who (1) believes in GOD, and (2) believes in the Last Day, and (3) leads a righteous life, will receive their recompense from their Lord. They have nothing to fear, nor will they grieve. Covenant with Israel"
2:63,2,63,The Heifer,"We made a covenant with you, as we raised Mount Sinai above you: ""You shall uphold what we have given you strongly, and remember its contents, that you may be saved."""
2:64,2,64,The Heifer,"But you turned away thereafter, and if it were not for GOD's grace towards you and His mercy, you would have been doomed."
2:65,2,65,The Heifer,"You have known about those among you who desecrated the Sabbath. We said to them, ""Be you as despicable as apes."""
2:66,2,66,The Heifer,"We set them up as an example for their generation, as well as subsequent generations, and an enlightenment for the righteous."
2:67,2,67,The Heifer,"Moses said to his people, ""GOD commands you to sacrifice a heifer."" They said, ""Are you mocking us?"" He said, ""GOD forbid, that I should behave like the ignorant ones."""
2:68,2,68,The Heifer,"They said, ""Call upon your Lord to show us which one."" He said, ""He says that she is a heifer that is neither too old, nor too young; of an intermediate age. Now, carry out what you are commanded to do."""
2:69,2,69,The Heifer,"They said, ""Call upon your Lord to show us her color."" He said, ""He says that she is a yellow heifer, bright colored, pleases the beholders."""
2:70,2,70,The Heifer,"They said, ""Call upon your Lord to show us which one. The heifers look alike to us and, GOD willing, we will be guided."""
2:71,2,71,The Heifer,"He said, ""He says that she is a heifer that was never humiliated in plowing the land or watering the crops; free from any blemish."" They said, ""Now you have brought the truth."" They finally sacrificed her, after this lengthy reluctance."
2:72,2,72,The Heifer,"You had killed a soul, then disputed among yourselves. GOD was to expose what you tried to conceal."
2:73,2,73,The Heifer,"We said, ""Strike (the victim) with part (of the heifer)."" That is when GOD brought the victim back to life, and showed you His signs, that you may understand."
2:74,2,74,The Heifer,"Despite this, your hearts hardened like rocks, or even harder. For there are rocks from which rivers gush out. Others crack and release gentle streams, and other rocks cringe out of reverence for GOD. GOD is never unaware of anything you do."
2:75,2,75,The Heifer,"Do you expect them to believe as you do, when some of them used to hear the word of GOD, then distort it, with full understanding thereof, and deliberately?"
2:76,2,76,The Heifer,"And when they meet the believers, they say, ""We believe,"" but when they get together with each other, they say, ""Do not inform (the believers) of the information given to you by GOD, lest you provide them with support for their argument concerning your Lord. Do you not understand?"""
2:77,2,77,The Heifer,"Do they not know that GOD knows everything they conceal, and everything they declare?"
2:78,2,78,The Heifer,"Among them are gentiles who do not know the scripture, except through hearsay, then assume that they know it."
2:79,2,79,The Heifer,"Therefore, woe to those who distort the scripture with their own hands, then say, ""This is what GOD has revealed,"" seeking a cheap material gain. Woe to them for such distortion, and woe to them for their illicit gains."
2:80,2,80,The Heifer,"Some have said, ""Hell will not touch us, except for a limited number of days."" Say, ""Have you taken such a pledge from GOD -GOD never breaks His pledge - or, are you saying about GOD what you do not know?"""
2:81,2,81,The Heifer,"Indeed, those who earn sins and become surrounded by their evil work will be the dwellers of Hell; they abide in it forever."
2:82,2,82,The Heifer,"As for those who believe, and lead a righteous life, they will be the dwellers of Paradise; they abide in it forever."
2:83,2,83,The Heifer,"We made a covenant with the Children of Israel: ""You shall not worship except GOD. You shall honor your parents and regard the relatives, the orphans, and the poor. You shall treat the people amicably. You shall observe the Contact Prayers (Salat) and give the obligatory charity (Zakat)."" But you turned away, except a few of you, and you became averse."
2:84,2,84,The Heifer,"We made a covenant with you, that you shall not shed your blood, nor shall you evict each other from your homes. You agreed and bore witness."
2:85,2,85,The Heifer,"Yet, here you are killing each other, and evicting some of you from their homes, banding against them sinfully and maliciously. Even when they surrendered, you demanded ransom from them. Evicting them was prohibited for you in the first place. Do you believe in part of the scripture and disbelieve in part? What should be the retribution for those among you who do this, except humiliation in this life, and a far worse retribution on the Day of Resurrection? GOD is never unaware of anything you do."
2:86,2,86,The Heifer,"It is they who bought this lowly life at the expense of the Hereafter. Consequently, the retribution is never commuted for them, nor can they be helped."
2:87,2,87,The Heifer,"We gave Moses the scripture, and subsequent to him we sent other messengers, and we gave Jesus, son of Mary, profound miracles and supported him with the Holy Spirit. Is it not a fact that every time a messenger went to you with anything you disliked, your ego caused you to be arrogant? Some of them you rejected, and some of them you killed. Tragic Statement: ""My mind is made up!"""
2:88,2,88,The Heifer,"Some would say, ""Our minds are made up!"" Instead, it is a curse from GOD, as a consequence of their disbelief, that keeps them from believing, except for a few of them."
2:89,2,89,The Heifer,"When this scripture came to them from GOD, and even though it agrees with, and confirms what they have, and even though they used to prophesy its advent when they talked with the disbelievers, when their own prophecy came to pass, they disbelieved therein. GOD's condemnation thus afflicts the disbelievers."
2:90,2,90,The Heifer,"Miserable indeed is what they sold their souls for - rejecting these revelations of GOD out of sheer resentment that GOD should bestow His grace upon whomever He chooses from among His servants. Consequently, they incurred wrath upon wrath. The disbelievers have incurred a humiliating retribution."
2:91,2,91,The Heifer,"When they are told, ""You shall believe in these revelations of GOD,"" they say, ""We believe only in what was sent down to us."" Thus, they disbelieve in subsequent revelations, even if it is the truth from their Lord, and even though it confirms what they have! Say, ""Why then did you kill GOD's prophets, if you were believers?"""
2:92,2,92,The Heifer,"Moses went to you with profound miracles, yet you worshiped the calf in his absence, and you turned wicked."
2:93,2,93,The Heifer,"We made a covenant with you, as we raised Mount Sinai above you, saying, ""You shall uphold the commandments we have given you, strongly, and listen."" They said, ""We hear, but we disobey."" Their hearts became filled with adoration for the calf, due to their disbelief. Say, ""Miserable indeed is what your faith dictates upon you, if you do have any faith."""
2:94,2,94,The Heifer,"Say, ""If the abode of the Hereafter is reserved for you at GOD, to the exclusion of all other people, then you should long for death, if you are truthful."""
2:95,2,95,The Heifer,"They never long for it, because of what their hands have sent forth. GOD is fully aware of the wicked."
2:96,2,96,The Heifer,"In fact, you will find them the most covetous of life; even more so than the idol worshipers. The one of them wishes to live a thousand years. But this will not spare him any retribution, no matter how long he lives. GOD is seer of everything they do."
2:97,2,97,The Heifer,"Say, ""Anyone who opposes Gabriel should know that he has brought down this (Quran) into your heart, in accordance with GOD's will, confirming previous scriptures, and providing guidance and good news for the believers."""
2:98,2,98,The Heifer,"Anyone who opposes GOD, and His angels, and His messengers, and Gabriel and Michael, should know that GOD opposes the disbelievers."
2:99,2,99,The Heifer,"We have sent down to you such clear revelations, and only the wicked will reject them."
2:100,2,100,The Heifer,"Is it not a fact that when they make a covenant and pledge to keep it, some of them always disregard it? In fact, most of them do not believe."
2:101,2,101,The Heifer,"Now that a messenger from GOD has come to them, and even though he proves and confirms their own scripture, some followers of the scripture (Jews, Christians, and Muslims) disregard GOD's scripture behind their backs, as if they never had any scripture."
2:102,2,102,The Heifer,"They pursued what the devils taught concerning Solomon's kingdom. Solomon, however, was not a disbeliever, but the devils were disbelievers. They taught the people sorcery, and that which was sent down through the two angels of Babel, Haroot and Maroot. These two did not divulge such knowledge without pointing out: ""This is a test. You shall not abuse such knowledge."" But the people used it in such evil schemes as the breaking up of marriages. They can never harm anyone against the will of GOD. They thus learn what hurts them, not what benefits them, and they know full well that whoever practices witchcraft will have no share in the Hereafter. Miserable indeed is what they sell their souls for, if they only knew."
2:103,2,103,The Heifer,"If they believe and lead a righteous life, the reward from GOD is far better, if they only knew."
2:104,2,104,The Heifer,"O you who believe, do not say, ""Raa`ena"" (be our shepherd). Instead, you should say, ""Unzurna"" (watch over us), and listen. The disbelievers have incurred a painful retribution."
2:105,2,105,The Heifer,"Neither the disbelievers among the followers of the scripture, nor the idol worshipers, wish to see any blessings come down to you from your Lord. However, GOD showers His blessings upon whomever He chooses. GOD possesses infinite grace. The Ultimate Miracle:The Quran's Mathematical Code"
2:106,2,106,The Heifer,"When we abrogate any miracle, or cause it to be forgotten, we produce a better miracle, or at least an equal one. Do you not recognize the fact that GOD is Omnipotent?"
2:107,2,107,The Heifer,Do you not recognize the fact that GOD possesses the kingship of the heavens and the earth; that you have none besides GOD as your Lord and Master?
2:108,2,108,The Heifer,"Do you wish to demand of your messenger what was demanded of Moses in the past? Anyone who chooses disbelief, instead of belief, has truly strayed off the right path."
2:109,2,109,The Heifer,"Many followers of the scripture would rather see you revert to disbelief, now that you have believed. This is due to jealousy on their part, after the truth has become evident to them. You shall pardon them, and leave them alone, until GOD issues His judgment. GOD is Omnipotent."
2:110,2,110,The Heifer,"You shall observe the Contact Prayers (Salat) and give the obligatory charity (Zakat). Any good you send forth on behalf of your souls, you will find it at GOD. GOD is seer of everything you do. All Believers Are Redeemed, Regardless of the Name of Their Religion"
2:111,2,111,The Heifer,"Some have said, ""No one will enter Paradise except Jews or Christians!"" Such is their wishful thinking. Say, ""Show us your proof, if you are right."""
2:112,2,112,The Heifer,"Indeed, those who submit themselves absolutely to GOD alone, while leading a righteous life, will receive their recompense from their Lord; they have nothing to fear, nor will they grieve."
2:113,2,113,The Heifer,"The Jews said, ""The Christians have no basis,"" while the Christians said, ""The Jews have no basis."" Yet, both of them read the scripture. Such are the utterances of those who possess no knowledge. GOD will judge them on the Day of Resurrection, regarding their disputes."
2:114,2,114,The Heifer,"Who are more evil than those who boycott GOD's masjids, where His name is commemorated, and contribute to their desertion? These ought not to enter therein except fearfully. They will suffer in this life humiliation, and will suffer in the Hereafter a terrible retribution."
2:115,2,115,The Heifer,"To GOD belongs the east and the west; wherever you go there will be the presence of GOD. GOD is Omnipresent, Omniscient."
2:116,2,116,The Heifer,"They said, ""GOD has begotten a son!"" Be He glorified; never! To Him belongs everything in the heavens and the earth; all are subservient to Him."
2:117,2,117,The Heifer,"The Initiator of the heavens and the earth: to have anything done, He simply says to it, ""Be,"" and it is."
2:118,2,118,The Heifer,"Those who possess no knowledge say, ""If only GOD could speak to us, or some miracle could come to us!"" Others before them have uttered similar utterances; their minds are similar. We do manifest the miracles for those who have attained certainty."
2:119,2,119,The Heifer,"We have sent you with the truth as a bearer of good news, as well as a warner. You are not answerable for those who incur Hell."
2:120,2,120,The Heifer,"Neither the Jews, nor the Christians, will accept you, unless you follow their religion. Say, ""GOD's guidance is the true guidance."" If you acquiesce to their wishes, despite the knowledge you have received, you will find no ally or supporter to help you against GOD."
2:121,2,121,The Heifer,"Those who received the scripture, and know it as it should be known, will believe in this. As for those who disbelieve, they are the losers."
2:122,2,122,The Heifer,"O Children of Israel, remember My favor which I bestowed upon you, and that I blessed you more than any other people."
2:123,2,123,The Heifer,"Beware of the day when no soul will help another soul, no ransom will be accepted, no intercession will be useful, and no one will be helped."
2:124,2,124,The Heifer,"Recall that Abraham was put to the test by his Lord, through certain commands, and he fulfilled them. (God) said, ""I am appointing you an imam for the people."" He said, ""And also my descendants?"" He said, ""My covenant does not include the transgressors."""
2:125,2,125,The Heifer,"We have rendered the shrine (the Ka`aba) a focal point for the people, and a safe sanctuary. You may use Abraham's shrine as a prayer house. We commissioned Abraham and Ismail: ""You shall purify My house for those who visit, those who live there, and those who bow and prostrate."""
2:126,2,126,The Heifer,"Abraham prayed: ""My Lord, make this a peaceful land, and provide its people with fruits. Provide for those who believe in GOD and the Last Day."" (God) said, ""I will also provide for those who disbelieve. I will let them enjoy, temporarily, then commit them to the retribution of Hell, and a miserable destiny."" Abraham Delivered All the Practices of Submission (Islam)"
2:127,2,127,The Heifer,"As Abraham raised the foundations of the shrine, together with Ismail (they prayed): ""Our Lord, accept this from us. You are the Hearer, the Omniscient."
2:128,2,128,The Heifer,"""Our Lord, make us submitters to You, and from our descendants let there be a community of submitters to You. Teach us the rites of our religion, and redeem us. You are the Redeemer, Most Merciful."
2:129,2,129,The Heifer,"""Our Lord, and raise among them a messenger to recite to them Your revelations, teach them the scripture and wisdom, and purify them. You are the Almighty, Most Wise."""
2:130,2,130,The Heifer,"Who would forsake the religion of Abraham, except one who fools his own soul? We have chosen him in this world, and in the Hereafter he will be with the righteous."
2:131,2,131,The Heifer,"When his Lord said to him, ""Submit,"" he said, ""I submit to the Lord of the universe."""
2:132,2,132,The Heifer,"Moreover, Abraham exhorted his children to do the same, and so did Jacob: ""O my children, GOD has pointed out the religion for you; do not die except as submitters."""
2:133,2,133,The Heifer,"Had you witnessed Jacob on his death bed; he said to his children, ""What will you worship after I die?"" They said, ""We will worship your god; the god of your fathers Abraham, Ismail, and Isaac; the one god. To Him we are submitters."""
2:134,2,134,The Heifer,"Such is a community from the past. They are responsible for what they earned, and you are responsible for what you earned. You are not answerable for anything they have done. Submission (Islam): Abraham's Religion"
2:135,2,135,The Heifer,"They said, ""You have to be Jewish or Christian, to be guided."" Say, ""We follow the religion of Abraham - monotheism - he never was an idol worshiper."""
2:136,2,136,The Heifer,"Say, ""We believe in GOD, and in what was sent down to us, and in what was sent down to Abraham, Ismail, Isaac, Jacob, and the Patriarchs; and in what was given to Moses and Jesus, and all the prophets from their Lord. We make no distinction among any of them. To Him alone we are submitters."""
2:137,2,137,The Heifer,"If they believe as you do, then they are guided. But if they turn away, then they are in opposition. GOD will spare you their opposition; He is the Hearer, the Omniscient."
2:138,2,138,The Heifer,"Such is GOD's system, and whose system is better than GOD's? ""Him alone we worship."""
2:139,2,139,The Heifer,"Say, ""Do you argue with us about GOD, when He is our Lord and your Lord? We are responsible for our deeds, and you are responsible for your deeds. To Him alone we are devoted."""
2:140,2,140,The Heifer,"Do you say that Abraham, Ismail, Isaac, Jacob, and the Patriarchs were Jewish or Christian? Say, ""Do you know better than GOD? Who is more evil than one who conceals a testimony he has learned from GOD? GOD is never unaware of anything you do."""
2:141,2,141,The Heifer,"That was a community from the past. They are responsible for what they earned, and you are responsible for what you earned. You are not answerable for anything they did."
2:142,2,142,The Heifer,"The fools among the people would say, ""Why did they change the direction of their Qiblah?"" Say, ""To GOD belongs the east and the west; He guides whoever wills in a straight path."""
2:143,2,143,The Heifer,"We thus made you an impartial community, that you may serve as witnesses among the people, and the messenger serves as a witness among you. We changed the direction of your original Qiblah only to distinguish those among you who readily follow the messenger from those who would turn back on their heels. It was a difficult test, but not for those who are guided by GOD. GOD never puts your worship to waste. GOD is Compassionate towards the people, Most Merciful."
2:144,2,144,The Heifer,"We have seen you turning your face about the sky (searching for the right direction). We now assign a Qiblah that is pleasing to you. Henceforth, you shall turn your face towards the Sacred Masjid. Wherever you may be, all of you shall turn your faces towards it. Those who received the previous scripture know that this is the truth from their Lord. GOD is never unaware of anything they do."
2:145,2,145,The Heifer,"Even if you show the followers of the scripture every kind of miracle, they will not follow your Qiblah. Nor shall you follow their Qiblah. They do not even follow each others' Qiblah. If you acquiesce to their wishes, after the knowledge that has come to you, you will belong with the transgressors. Abuse of the Scripture: Selective Emphasis and Concealment"
2:146,2,146,The Heifer,"Those who received the scripture recognize the truth herein, as they recognize their own children. Yet, some of them conceal the truth, knowingly."
2:147,2,147,The Heifer,This is the truth from your Lord; do not harbor any doubt.
2:148,2,148,The Heifer,"Each of you chooses the direction to follow; you shall race towards righteousness. Wherever you may be, GOD will summon you all. GOD is Omnipotent."
2:149,2,149,The Heifer,"Wherever you go, you shall turn your face (during Salat) towards the Sacred Masjid. This is the truth from your Lord. GOD is never unaware of anything you all do."
2:150,2,150,The Heifer,"Wherever you go, you shall turn your face (during Salat) towards the Sacred Masjid; wherever you might be, you shall turn your faces (during Salat) towards it. Thus, the people will have no argument against you, except the transgressors among them. Do not fear them, and fear Me instead. I will then perfect My blessings upon you, that you may be guided."
2:151,2,151,The Heifer,"(Blessings) such as the sending of a messenger from among you to recite our revelations to you, purify you, teach you the scripture and wisdom, and to teach you what you never knew."
2:152,2,152,The Heifer,"You shall remember Me, that I may remember you, and be thankful to Me; do not be unappreciative."
2:153,2,153,The Heifer,"O you who believe, seek help through steadfastness and the Contact Prayers (Salat). GOD is with those who steadfastly persevere. Where Do We Go From Here?"
2:154,2,154,The Heifer,"Do not say of those who are killed in the cause of GOD, ""They are dead."" They are alive at their Lord, but you do not perceive."
2:155,2,155,The Heifer,"We will surely test you through some fear, hunger, and loss of money, lives, and crops. Give good news to the steadfast."
2:156,2,156,The Heifer,"When an affliction befalls them, they say, ""We belong to GOD, and to Him we are returning."""
2:157,2,157,The Heifer,These have deserved blessings from their Lord and mercy. These are the guided ones.
2:158,2,158,The Heifer,"The knolls of Safa and Marwah are among the rites decreed by GOD. Anyone who observes Hajj or `Umrah commits no error by traversing the distance between them. If one volunteers more righteous works, then GOD is Appreciative, Omniscient."
2:159,2,159,The Heifer,"Those who conceal our revelations and guidance, after proclaiming them for the people in the scripture, are condemned by GOD; they are condemned by all the condemners."
2:160,2,160,The Heifer,"As for those who repent, reform, and proclaim, I redeem them. I am the Redeemer, Most Merciful."
2:161,2,161,The Heifer,"Those who disbelieve and die as disbelievers, have incurred the condemnation of GOD, the angels, and all the people (on the Day of Judgment)."
2:162,2,162,The Heifer,"Eternally they abide therein. The retribution is never commuted for them, nor are they reprieved."
2:163,2,163,The Heifer,"Your god is one god; there is no god but He, Most Gracious, Most Merciful."
2:164,2,164,The Heifer,"In the creation of the heavens and the earth, the alternation of night and day, the ships that roam the ocean for the benefit of the people, the water that GOD sends down from the sky to revive dead land and to spread in it all kinds of creatures, the manipulation of the winds, and the clouds that are placed between the sky and the earth, there are sufficient proofs for people who understand."
2:165,2,165,The Heifer,"Yet, some people set up idols to rival GOD, and love them as if they are GOD. Those who believe love GOD the most. If only the transgressors could see themselves when they see the retribution! They will realize then that all power belongs to GOD alone, and that GOD's retribution is awesome."
2:166,2,166,The Heifer,"Those who were followed will disown those who followed them. They will see the retribution, and all ties among them will be severed."
2:167,2,167,The Heifer,"Those who followed will say, ""If we can get another chance, we will disown them, as they have disowned us now."" GOD thus shows them the consequences of their works as nothing but remorse; they will never exit Hell."
2:168,2,168,The Heifer,"O people, eat from the earth's products all that is lawful and good, and do not follow the steps of Satan; he is your most ardent enemy."
2:169,2,169,The Heifer,"He only commands you to commit evil and vice, and to say about GOD what you do not know. Maintaining the Status Quo: A Human Tragedy"
2:170,2,170,The Heifer,"When they are told, ""Follow what GOD has revealed herein,"" they say, ""We follow only what we found our parents doing."" What if their parents did not understand, and were not guided?"
2:171,2,171,The Heifer,"The example of such disbelievers is that of parrots who repeat what they hear of sounds and calls, without understanding. Deaf, dumb, and blind; they cannot understand."
2:172,2,172,The Heifer,"O you who believe, eat from the good things we provided for you, and be thankful to GOD, if you do worship Him alone."
2:173,2,173,The Heifer,"He only prohibits for you the eating of animals that die of themselves (without human interference), blood, the meat of pigs, and animals dedicated to other than GOD. If one is forced (to eat these), without being malicious or deliberate, he incurs no sin. GOD is Forgiver, Most Merciful."
2:174,2,174,The Heifer,"Those who conceal GOD's revelations in the scripture, in exchange for a cheap material gain, eat but fire into their bellies. GOD will not speak to them on the Day of Resurrection, nor will He purify them. They have incurred a painful retribution."
2:175,2,175,The Heifer,"It is they who chose the straying instead of guidance, and the retribution instead of forgiveness. Consequently, they will have to endure Hell."
2:176,2,176,The Heifer,"This is because GOD has revealed this scripture, bearing the truth, and those who dispute the scripture are the most ardent opponents."
2:177,2,177,The Heifer,"Righteousness is not turning your faces towards the east or the west. Righteous are those who believe in GOD, the Last Day, the angels, the scripture, and the prophets; and they give the money, cheerfully, to the relatives, the orphans, the needy, the traveling alien, the beggars, and to free the slaves; and they observe the Contact Prayers (Salat) and give the obligatory charity (Zakat); and they keep their word whenever they make a promise; and they steadfastly persevere in the face of persecution, hardship, and war. These are the truthful; these are the righteous."
